Medication/Therapy,Associated Tests
6MP (Mercaptopurine),FBC/ESR
Abemaciclib Afatinib,FBC/ESR
Acalabrutinib Actemra (Tocilizumab),FBC/ESR
Aclasta (Zolendronic acid),"UEC, Ca, Mg, Phos/PO4 (CMP)"
Actemra (Tocilizumab),FBC/ESR/CRP/BIO/MBA/EUC/LFT/Gluc/Mg/CK/Chol/Trig
Adcetris (Brentuximab),FBC/ESR
Alectinib (Alecensa),FBC/ESR
Analogue  Calcitriol,Calcium (Ca2+)/Albumin
Anastrozole Antineoplastic treatment Anzatax (Paclitaxel),FBC/ESR
Anticoagulant therapy  Clexane (Enoxaparin),INR or Prothrombin ratio
Arabloc (Leflunomide),"FBC/ESR, FBC/ESR/CRP/BIO/MBA/EUC/LFT/Gluc/Mg/CK/Chol/Trig"
Arava,FBC/ESR
Aredia (Pamidronate bisodium),"UEC, Ca, Mg, Phos/PO4 (CMP)"
Arimidex (Anastrozole),FBC/ESR
Aromasin (Exemestane),FBC/ESR
Atgam (Lymphocyte immune globulin),FBC/ESR
Aubagio (Teriflunomide),"FBC/ESR, FBC/ESR/CRP/BIO/MBA/EUC/LFT/Gluc/Mg/CK/Chol/Trig"
Avastin (Bevacizumab),FBC/ESR
Avelumab Axitinib Azamun (Azathioprine),FBC/ESR
Azathioprine Betaferon,FBC/ESR
Binimetinib Calquence (Acalabrutinib),FBC/ESR
Bondronat (Ibandronate),"UEC, Ca, Mg, Phos/PO4 (CMP)"
Calcijex (Calcitriol),Calcium (Ca2+)/Albumin
Cancer patient receiving biphosphonate infusion Pamisol,"UEC, Ca, Mg, Phos/PO4 (CMP)"
Carfilzomib Celebrex (Celecoxib),FBC/ESR
Cellcept,FBC/ESR
Cemiplimab Cetuximab Chemotherapy Cicloral,FBC/ESR
Cimzia (Certolizumab),"FBC/ESR, FBC/ESR/CRP/BIO/MBA/EUC/LFT/Gluc/Mg/CK/Chol/Trig"
Cisplatin,EUC
Citrihexal,Calcium (Ca2+)/Albumin
Clopine (Clozapine),FBC/ESR
Clozaril,FBC/ESR
Coperin,INR or Prothrombin ratio
Cosentyx (Secukinumab),FBC/ESR
Cosudex (Bicalutamide),FBC/ESR
Coumadin,INR or Prothrombin ratio
Crizotinib Cycloblastin (Cyclophosphamide),FBC/ESR
Cyclosporin Cytotoxic therapy D-penamine (Penicillamine),FBC/ESR
Dabrafenib Darolutamide Docetaxel Doxorubicin Eculizumab Eligard Enbrel (Etanercept),FBC/ESR
Dialysis patients  Cicloral (Cyclosporin),EUC
Dindevin (Phenindione),INR or Prothrombin ratio
Enbrel (Etanercept),FBC/ESR/CRP/BIO/MBA/EUC/LFT/Gluc/Mg/CK/Chol/Trig
Encorafenib Erbitux (Cetuximab),FBC/ESR
Everolimus Faslodex (Fulvestrant),FBC/ESR
Fludara (Fludarabine),FBC/ESR
Gilenya (Fingolimod),"FBC/ESR, FBC/ESR/CRP/BIO/MBA/EUC/LFT/Gluc/Mg/CK/Chol/Trig"
Gilotrif Afinitor (Everolimus),FBC/ESR
Glivec (Imatinib),FBC/ESR
Gold Herceptin (Trastuzumab),FBC/ESR
Humira (Adalimumab),"FBC/ESR, FBC/ESR/CRP/BIO/MBA/EUC/LFT/Gluc/Mg/CK/Chol/Trig"
Hydrea (Hydroxyurea),FBC/ESR
Ibrance (Palbociclib),FBC/ESR
Imatinib mesylate Imbruvica (Ibrutinib),FBC/ESR
Imuran (Azathioprine),FBC/ESR
Interferon Jakavi (Ruxolitinib),FBC/ESR
Ixekizumab  Tremfya (Guselkumab),FBC/ESR/CRP/BIO/MBA/EUC/LFT/Gluc/Mg/CK/Chol/Trig
Kadcyla (Trastuzumab),FBC/ESR
Keytruda (Pembrolizumab),FBC/ESR
Kisqali (Ribociclib),FBC/ESR
Kosteo,Calcium (Ca2+)/Albumin
Lithium  Quilonum,Lithium
Lorlatinib Leukeran (Chlorambucil),FBC/ESR
Mabthera (Rituximab),FBC/ESR
Marevan (Warfarin),INR or Prothrombin ratio
Mekinist (Trametinib),FBC/ESR
Mesasal (Mesalazine),FBC/ESR
Mesothelioma treatment Methoblastin (Methotrexate),FBC/ESR
Methotrexate  Arava,FBC/ESR/CRP/BIO/MBA/EUC/LFT/Gluc/Mg/CK/Chol/Trig
Methotrexate Mitomycin Myfortic (Mycophenolate),FBC/ESR
Myfortic (Mycophenolate),FBC/ESR
Myleran (Busulfan),FBC/ESR
Myocrisin (Aurothiomalate),FBC/ESR
Neoral (Cyclosporin),FBC/ESR
Obinutuzumab Ocrelizumab Olaparib Opdivo (Nivolumab),FBC/ESR
Olumiant (Baricitinib),FBC/ESR/CRP/BIO/MBA/EUC/LFT/Gluc/Mg/CK/Chol/Trig
Orencia (Abatacept),"FBC/ESR, FBC/ESR/CRP/BIO/MBA/EUC/LFT/Gluc/Mg/CK/Chol/Trig"
Orgaran (Danaparoid),INR or Prothrombin ratio
Panafcort (Prednisone),FBC/ESR
Pegasys Plaquenil (Hydroxychloroquine),FBC/ESR
Pomalyst (Pomalidomide),FBC/ESR
Prednisone Purinethol,FBC/ESR
Pyralin,FBC/ESR
Ramucirumab Rapamune (Sirolimus),FBC/ESR
Rebif (Interferon),FBC/ESR
Regorafenib Remicade (Infliximab),FBC/ESR
Revlimid (Lenalidomide ),FBC/ESR
Revolade (Eltrombopag olamine),FBC/ESR/CRP/BIO/MBA/EUC/LFT/Gluc/Mg/CK/Chol/Trig
Ridaura (Auranofin),FBC/ESR
Rinvoq (Upadacitinib),"FBC/ESR, FBC/ESR/CRP/BIO/MBA/EUC/LFT/Gluc/Mg/CK/Chol/Trig"
Rocaltrol,Calcium (Ca2+)/Albumin
Roferon-A,FBC/ESR
Salazopyrin (Sulfasalazine),FBC/ESR
Sandimmun (Cyclosporin),FBC/ESR
Septrin (Heparin),INR or Prothrombin ratio
Sical,Calcium (Ca2+)/Albumin
Simponi (Golimumab),"FBC/ESR, FBC/ESR/CRP/BIO/MBA/EUC/LFT/Gluc/Mg/CK/Chol/Trig"
Stelara (Ustekinumab),FBC/ESR
Tacrolimus Tamoxifen Tarceva (Erlotinib),FBC/ESR
Tagrisso (Osimertinib),FBC/ESR
Taxol (Paclitaxel),FBC/ESR
Tecentriq (Atezolizumab),FBC/ESR
Tecfidera (Dimethyl fumarate),FBC/ESR
Temodal (Temozolomide),FBC/ESR
Thalomid (Thalidomide),FBC/ESR
Thioprine 50 (Azathioprine),FBC/ESR
Thiotepa Tilodene (Ticlopidine),FBC/ESR
Tysabri (Natalizumab),FBC/ESR
Upadacitinib Vectibix (Panitumumab),FBC/ESR
Velcade (Bortezomib),FBC/ESR
Ventoclax Verzenio (Abemaciclib),FBC/ESR
Vidaza (Azacitidine),FBC/ESR
Vinorelbine tartrate Votrient (Pazopanib),FBC/ESR
Vitamin D  Vit D Metabolite,Calcium (Ca2+)/Albumin
Xalkori (Crizotinib),FBC/ESR
Xelabine (Capecitabine),FBC/ESR
Xeljanz (Tofacitinib),"FBC/ESR, FBC/ESR/CRP/BIO/MBA/EUC/LFT/Gluc/Mg/CK/Chol/Trig"
Xeloda (Capecitabine),FBC/ESR
Xtandi (Enzulatamide),FBC/ESR
Yervoy (Ipilimumab),FBC/ESR
Zinbryta (Daclizumab),FBC/ESR
Zoladex (Goserelin),FBC/ESR
Zometa,"UEC, Ca, Mg, Phos/PO4 (CMP)"
Zytiga (Abiraterone),FBC/ESR
for Osteoporosis  Xgeva (Denosumab),Calcium (Ca2+)/Albumin
